,0
0,1000000.0
1,1000367.863415324
2,1001694.285710502
3,1001408.9935328702
4,1002817.9910313868
5,1000748.758894445
6,1001466.5805421462
7,1002329.2279818134
8,997740.4474727289
9,992848.110191291
10,988201.4386888946
11,984701.9140351724
12,1004355.0350944108
13,1008063.7618790455
14,1024582.219867178
15,1030355.0751147685
16,1032847.724507949
17,1037423.159821039
18,1042413.2751325855
19,1042562.2268866411
20,1045201.3576114239
21,1046016.3240781177
22,1052154.3113982417
23,1056660.406890839
24,1057786.589300113
25,1060907.8105029261
26,1062036.2169530443
27,1060822.5148279632
28,1060796.621348811
29,1060450.555576074
30,1059724.4773905694
31,1063587.4465088665
32,1065728.8230801544
33,1079424.4501292438
34,1084159.9454741073
35,1094455.5513848893
36,1095068.915837164
37,1103850.5068592008
38,1096619.6930875299
39,1098750.7891653974
40,1098321.0107724494
41,1104809.4881252083
42,1108986.4624732167
43,1107630.619764724
44,1103088.398006421
45,1103396.8512232949
46,1105074.7034668124
47,1098319.8570091028
48,1096686.0427708225
49,1091413.0167217534
